# Constructed from biom file
#OTU ID	ERR1883419	ERR1883420	ERR1883421	ERR1883422	ERR1883423	ERR1883424	ERR1883430	ERR1883436	ERR1883438	SRR059389	SRR059425	SRR059455	SRR059917	SRR060358	SRR1631060	SRR1631061	SRR1631063	SRR1631064	SRR1633008	SRR1761677	SRR1761682	SRR1761688	SRR1761692	SRR1761697	SRR1761698	SRR1761705	SRR1761710	SRR1761718	SRR1761721	SRR1929408	SRR1930121	SRR1930123	SRR1930141	SRR1930145	SRR3184100	SRR3184876	SRR3189411	SRR3189416	SRR3189418	SRS013942	SRS013950	SRS014107	SRS014468	SRS014477	SRS014691	SRS014692	SRS015055	SRS015064	SRS015378	SRS015755	SRS019029	SRS019120	SRS019129	SRS019333	SRS021960	SRS022149	SRS045313	SRS047265	SRS051378	SRS052604	SRS063215	SRS064493	SYN001.A0101	SYN002.A0101	SYN003.A0101	SYN005.I0101	SYN006.I0101	SYN008.I0101	SYN009.I0101	SYN012.I0101	SYN013.I0101	SYN014.A0101	SYN014.C0101	SYN015.B0101	SYN015.D0101	SYN015.E0101	SYN015.F0101	SYN015.G0101	SYN015.H0101	SYN015.I0101	SYN016.I0101	SYN017.A0101	SYN017.B0101	SYN017.D0101	SYN017.E0101	SYN017.F0101	SYN017.G0101	SYN018.C0101	SYN018.H0101	SYN018.I0101	SYN019.I0101	SYN021.I0101	SYN022.I0101	SYN023.I0101	SYN025.I0101	SYN026.I0101	SYN028.I0101	taxonomy
Nitrosopumilus piranensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1087.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Candidatus Nitrosopumilus koreensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1043.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Candidatus Nitrosomarinus catalina	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1090.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides ovatus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10887822.0	95722.0	195777.0	2229287.0	5994293.0	0.0	0.0	0.0	0.0	0.0	81664.0	6786.0	38569.0	4559.0	94031.0	4840.0	19325.0	14880.0	14081.0	98691.0	18913.0	33935.0	82168.0	30705.0	22475.0	0.0	2376.0	0.0	0.0	0.0	0.0	0.0	8078.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides fragilis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6991339.0	192484.0	100169.0	323140.0	216475.0	0.0	0.0	0.0	0.0	0.0	16415.0	9863.0	90313.0	10197.0	56788.0	7128.0	11684.0	6545.0	5764.0	4719.0	17725.0	21130.0	25519.0	27443.0	10922.0	0.0	0.0	0.0	0.0	0.0	0.0	2281.0	1646.0	0.0	0.0	2453.0	0.0	0.0	0.0	0.0	0.0	1755.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1074.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1161.0	0.0	1404.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1824.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2502.0	0.0	0.0
Bacteroides thetaiotaomicron	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1207326.0	399046.0	139953.0	51290.0	72188.0	0.0	0.0	0.0	0.0	0.0	38788.0	6032.0	100395.0	3883.0	32486.0	12803.0	26818.0	25893.0	20305.0	71950.0	24605.0	45728.0	65596.0	70994.0	23599.0	0.0	1575.0	0.0	0.0	0.0	0.0	0.0	2435.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides xylanisolvens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	934440.0	120702.0	95440.0	633411.0	676023.0	0.0	0.0	0.0	0.0	0.0	95190.0	5152.0	90121.0	13577.0	125022.0	26280.0	46052.0	44529.0	50273.0	27903.0	64447.0	78739.0	97149.0	112541.0	36100.0	0.0	1504.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides sp. M10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	274713.0	23991.0	31362.0	262657.0	852238.0	0.0	0.0	0.0	0.0	0.0	8029.0	0.0	5715.0	1602.0	7638.0	3320.0	12451.0	4026.0	1461.0	7205.0	8113.0	21005.0	41511.0	35323.0	11373.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides sp. HF-5141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181702.0	16779.0	16824.0	110809.0	316563.0	0.0	0.0	0.0	0.0	0.0	8521.0	1121.0	9309.0	1471.0	7118.0	0.0	0.0	0.0	0.0	2632.0	0.0	1378.0	1686.0	1958.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides sp. HF-5287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43993.0	292402.0	16294.0	146882.0	56214.0	0.0	0.0	0.0	0.0	0.0	13937.0	6449.0	52547.0	3061.0	10445.0	7241.0	11089.0	12536.0	8096.0	3086.0	10134.0	13756.0	23892.0	29952.0	10707.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides sp. CBA7301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32471.0	23282.0	17499.0	63086.0	53318.0	0.0	0.0	0.0	0.0	0.0	4634.0	1324.0	11336.0	0.0	4533.0	1203.0	2123.0	1325.0	1001.0	1514.0	2042.0	5245.0	6037.0	7590.0	1740.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides sp. HF-162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3667.0	60867.0	6912.0	103252.0	2507.0	0.0	0.0	0.0	0.0	0.0	12573.0	1843.0	22287.0	0.0	3987.0	0.0	1671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides sp. A1C1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3137.0	61259.0	13803.0	135399.0	6718.0	0.0	0.0	0.0	0.0	0.0	15715.0	3076.0	25787.0	0.0	7179.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides sp. CACC 737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2511.0	44732.0	23200.0	145747.0	12784.0	0.0	0.0	0.0	0.0	0.0	11928.0	2165.0	18328.0	0.0	4422.0	0.0	1562.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides caecimuris	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68701.0	53045.0	8390.0	75080.0	120050.0	0.0	0.0	0.0	0.0	0.0	8376.0	1112.0	13833.0	0.0	5733.0	0.0	1692.0	1242.0	0.0	1581.0	1942.0	6799.0	3834.0	3641.0	1289.0	0.0	0.0	0.0	0.0	0.0	0.0	1182.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides intestinalis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62840.0	112192.0	93239.0	93877.0	69419.0	0.0	0.0	0.0	0.0	0.0	7928.0	2305.0	10801.0	0.0	9996.0	0.0	3785.0	1461.0	0.0	0.0	4208.0	4245.0	4350.0	4186.0	1303.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides uniformis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21801.0	1066874.0	710071.0	2904795.0	22193.0	0.0	0.0	0.0	0.0	0.0	240472.0	37824.0	498059.0	9332.0	17619.0	11268.0	31116.0	22094.0	43501.0	26814.0	13684.0	29770.0	27265.0	40479.0	9745.0	0.0	10364.0	0.0	0.0	0.0	0.0	0.0	1909.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1277.0	1038.0	1268.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1565.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides caccae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14671.0	85990.0	472931.0	1560513.0	2312958.0	0.0	0.0	0.0	0.0	0.0	123853.0	3273.0	293242.0	2603.0	75182.0	0.0	2355.0	1015.0	0.0	27182.0	2082.0	3758.0	4622.0	4750.0	1519.0	0.0	2269.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides helcogenes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13084.0	29394.0	30303.0	12515.0	5080.0	0.0	0.0	0.0	0.0	0.0	6613.0	3921.0	17172.0	0.0	8501.0	1091.0	4958.0	1269.0	0.0	0.0	2576.0	4272.0	6973.0	5289.0	1858.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1186.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2096.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides eggerthii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12330.0	634416.0	303297.0	24133.0	27210.0	0.0	0.0	0.0	0.0	0.0	62291.0	89782.0	150106.0	0.0	73802.0	10132.0	3185.0	1385.0	0.0	17483.0	2496.0	5422.0	7856.0	4883.0	1813.0	0.0	1012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1067.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2038.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides cellulosilyticus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3200.0	175896.0	23809.0	981607.0	601001.0	0.0	0.0	0.0	0.0	0.0	28713.0	5833.0	13795.0	0.0	6971.0	1501.0	3377.0	2898.0	1674.0	1071.0	3929.0	6780.0	10655.0	8226.0	3218.0	0.0	9680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides heparinolyticus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1331.0	16007.0	17755.0	17715.0	1067.0	0.0	0.0	0.0	0.0	0.0	3763.0	2099.0	9893.0	0.0	4607.0	3002.0	4743.0	1117.0	0.0	0.0	2560.0	5655.0	8351.0	6145.0	1954.0	0.0	0.0	0.0	0.0	0.0	0.0	1740.0	0.0	0.0	0.0	2231.0	1322.0	0.0	0.0	0.0	0.0	2439.0	1171.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1881.0	1184.0	2442.0	0.0	0.0	0.0	0.0	0.0	0.0	1778.0	3878.0	1112.0	0.0	0.0	0.0	0.0	0.0	0.0	1266.0	0.0	1539.0	0.0	0.0
Bacteroides zoogleoformans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1257.0	18561.0	15456.0	16080.0	1774.0	0.0	0.0	0.0	0.0	0.0	2839.0	1699.0	7612.0	0.0	3493.0	1859.0	4739.0	2101.0	1453.0	1101.0	3756.0	8455.0	10859.0	9163.0	2819.0	0.0	0.0	0.0	0.0	0.0	0.0	3259.0	0.0	0.0	0.0	10027.0	0.0	0.0	0.0	0.0	0.0	5209.0	0.0	0.0	0.0	0.0	1451.0	0.0	0.0	0.0	1828.0	1023.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1308.0	2176.0	1195.0	2972.0	0.0	0.0	1353.0	0.0	0.0	0.0	1849.0	4585.0	1438.0	0.0	0.0	0.0	0.0	0.0	0.0	1304.0	0.0	2969.0	0.0	0.0
Phocaeicola dorei	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4491166.0	341228.0	1287788.0	448060.0	1657941.0	0.0	0.0	0.0	0.0	0.0	21450.0	6402.0	631029.0	2835.0	26630.0	15232.0	36032.0	29328.0	18283.0	13666.0	22245.0	34637.0	65726.0	38431.0	26833.0	0.0	4704.0	0.0	0.0	0.0	1948.0	0.0	8645.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Phocaeicola vulgatus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	251100.0	2157719.0	790475.0	3102475.0	6304332.0	7271.0	7271.0	7939.0	8104.0	0.0	335436.0	47097.0	719041.0	21859.0	324194.0	102211.0	11851.0	12508.0	13335.0	6628.0	16429.0	17613.0	36832.0	53357.0	11108.0	0.0	10281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1196.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Phocaeicola salanitronis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8505.0	37613.0	8982.0	29268.0	10158.0	0.0	0.0	0.0	0.0	0.0	2781.0	1146.0	4240.0	0.0	3028.0	2251.0	4450.0	3640.0	3390.0	1271.0	11188.0	11294.0	18145.0	14714.0	6520.0	0.0	0.0	0.0	0.0	0.0	0.0	1207.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1208.0	0.0	1719.0	0.0	0.0	0.0	0.0	0.0	0.0	1334.0	3140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Phocaeicola coprophilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6905.0	29859.0	30057.0	52113.0	4698.0	0.0	0.0	0.0	0.0	0.0	1817.0	0.0	3126.0	0.0	2611.0	5403.0	17674.0	9224.0	8100.0	3516.0	15723.0	15160.0	29809.0	142811.0	11978.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1462.0	0.0	0.0	0.0	0.0	0.0	0.0	1023.0	2475.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Alistipes onderdonkii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	560737.0	2178367.0	1249345.0	402494.0	207804.0	0.0	0.0	0.0	0.0	0.0	18653.0	4116.0	220436.0	11416.0	15970.0	0.0	0.0	0.0	0.0	0.0	1785.0	3647.0	3670.0	5657.0	1140.0	0.0	2340.0	0.0	0.0	0.0	0.0	0.0	2560.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Alistipes communis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13516.0	303415.0	118019.0	69640.0	46844.0	0.0	0.0	0.0	0.0	0.0	12644.0	2169.0	51727.0	0.0	58885.0	0.0	0.0	0.0	0.0	0.0	2542.0	4481.0	4809.0	3779.0	1456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1874.0	1433.0	1813.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2186.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Alistipes finegoldii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12036.0	177186.0	1898009.0	86734.0	26463.0	0.0	0.0	0.0	0.0	0.0	30677.0	2814.0	48149.0	1014.0	68890.0	0.0	0.0	0.0	0.0	0.0	1697.0	3367.0	3843.0	3232.0	0.0	0.0	2930.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Alistipes shahii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6998.0	332054.0	2288931.0	79170.0	10812.0	0.0	0.0	0.0	0.0	0.0	33136.0	2110.0	42935.0	0.0	83441.0	0.0	1438.0	0.0	1764.0	2710.0	3431.0	4233.0	4643.0	4067.0	1479.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1324.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1158.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
